#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-56.2004,200,5901.709897
-187.316034,200,5903.473852
-79.490129,200,5905.288375
-50.656831,200,5907.203389
-154.039896,200,5909.07507
-37.88831,200,5910.8236
-89.426141,200,5912.638293
-195.810695,200,5914.462846
-47.043096,200,5916.297265
-95.747072,200,5918.062789
-169.946422,200,5919.800521
-95.063766,200,5921.543905
-129.571142,200,5923.392217
-91.509819,200,5925.555395
-103.730699,200,5927.414645
-88.577783,200,5929.178077
-78.986095,200,5930.980843
-126.215529,200,5932.858074
-112.174356,200,5934.638919
-134.08253,200,5936.436076
-136.043498,200,5938.286794
-164.663013,200,5940.249418
-55.836583,200,5942.025222
-91.747203,200,5943.72901
-92.545163,200,5945.564162
-72.433644,200,5947.342443
-116.744083,200,5949.11321
-141.498366,200,5950.848596
-73.975684,200,5952.678343
-144.215782,200,5954.458897
-66.555706,200,5956.435189
-171.429174,200,5958.308165
-73.959766,200,5960.0758
-71.573792,200,5961.900455
-147.362879,200,5963.794527
-146.92807,200,5965.545457
-78.752078,200,5967.582735
-57.201081,200,5969.543327
-62.889441,200,5971.463157
-81.676874,200,5973.2799
-82.526336,200,5975.060997
-85.95501,200,5976.796672
-97.275307,200,5978.628953
-163.080278,200,5980.632589
-68.847464,200,5982.380229
-136.679724,200,5984.136404
-76.4546,200,5986.040189
-127.58436,200,5987.928115
-54.049541,200,5989.780742
-163.596683,200,5991.562115
-149.307726,200,5993.344318
-49.905913,200,5995.141704
-83.087982,200,5996.952174
-121.343909,200,5998.741647
-127.357065,200,6000.458434
-55.215986,200,6002.281275
-56.906814,200,6004.214556
-134.895142,200,6005.958872
-93.570403,200,6007.718245
-88.194588,200,6009.431684
-65.674638,200,6011.263902
-45.370283,200,6013.04967
-59.553058,200,6014.80927
-54.522176,200,6016.59852
-37.992854,200,6018.373744
-85.727682,200,6020.35779
-119.120404,200,6022.166178
-57.736951,200,6023.956301
-134.690033,200,6025.801428
-74.481638,200,6027.556064
-98.425942,200,6029.353032
-144.378003,200,6031.142193
-104.976754,200,6032.931628
-122.169557,200,6034.721487
-83.965553,200,6036.748377
-114.682231,200,6038.545531
-100.854153,200,6040.352832
-33.38501,200,6042.089959
-49.558234,200,6043.845455
-100.411091,200,6045.889248
-163.016327,200,6047.745466
-130.911706,200,6049.650956
-108.399224,200,6051.538119
-137.852427,200,6053.37681
-131.561875,200,6055.168908
-140.242949,200,6056.95963
-104.680726,200,6058.723706
-55.111334,200,6060.500535
-61.352861,200,6062.292002
-91.745504,200,6064.084847
-47.252088,200,6065.860771
-52.71951,200,6067.764786
-118.385425,200,6069.682239
-141.58371,200,6071.488979
-145.834756,200,6073.217464
-72.140605,200,6075.024579
-128.740054,200,6076.913479
-93.253077,200,6078.688096
-127.280875,200,6080.448104
-109.15742,200,6082.238365
-159.515171,200,6084.171204
-139.289251,200,6086.051967
-161.189297,200,6087.839805
-131.827057,200,6089.537198
-107.87603,200,6091.359769
-89.779177,200,6093.125083
-107.285201,200,6094.899715
-156.622946,200,6096.707361
-176.302475,200,6098.503983
-73.25883,200,6100.521712
-115.226815,200,6102.392399
-112.332714,200,6104.242927
-95.700262,200,6106.034235
-79.497692,200,6107.761471
-107.707299,200,6109.511197
-156.23288,200,6111.249617
-106.07458,200,6113.09148
-114.192482,200,6114.962506
-125.620228,200,6116.896409
-105.187433,200,6118.926337
-90.81958,200,6120.79563
-83.0406,200,6122.606783
-66.18054,200,6124.366064
-129.160407,200,6126.206113
-127.633094,200,6128.078003
-119.891534,200,6129.841761
-91.497056,200,6131.789119
-85.335246,200,6133.63108
-103.197187,200,6135.433253
-74.863658,200,6137.235684
-60.644574,200,6138.969882
-159.17532,200,6140.712515
-105.357098,200,6142.443147
-145.250475,200,6144.223291
-48.405268,200,6146.014122
-113.931399,200,6147.967906
-112.344269,200,6149.824798
-66.365652,200,6151.66381
-126.491508,200,6153.456851
-132.000145,200,6155.312233
-126.719997,200,6157.103199
-82.834065,200,6158.945507
-71.835717,200,6160.814288
-89.023896,200,6162.620764
-142.962933,200,6164.812668
-124.339908,200,6166.715082
-117.603053,200,6168.552558
-161.769757,200,6170.359405
-85.552042,200,6172.231326
-129.77779,200,6174.009583
-194.821215,200,6175.817046
-103.963098,200,6177.629188
-108.792227,200,6179.521753
-40.595562,200,6181.350268
-94.359989,200,6183.17845
-94.793862,200,6184.937903
-119.956997,200,6186.895872
-102.462658,200,6188.651415
-109.11572,200,6190.474329
-113.588563,200,6192.329752
-116.134791,200,6194.153386
-118.966957,200,6196.102283
-134.94227,200,6198.053322
-125.541468,200,6199.941208
-114.624179,200,6201.845043
-69.910031,200,6203.589761
-76.768357,200,6205.317839
-103.940797,200,6207.204776
-90.053447,200,6209.013237
-113.910409,200,6210.868499
-71.878057,200,6212.836791
-88.506606,200,6214.628122
-100.600792,200,6216.548808
-118.371151,200,6218.277093
-94.563005,200,6220.105374
-124.215472,200,6221.924589
-105.957184,200,6223.752755
-114.947185,200,6225.577327
-79.195376,200,6227.410286
-165.104069,200,6229.37762
-81.951234,200,6231.135091
-85.983664,200,6232.894815
-38.667079,200,6234.637779
-123.42985,200,6236.47706
-144.623655,200,6238.417339
-160.354004,200,6240.241414
-112.60725,200,6241.983528
-101.388629,200,6243.885273
-130.433385,200,6245.725965
-67.756559,200,6247.502868
-141.5505,200,6249.306907
-109.967905,200,6251.147928
-82.872333,200,6252.958797
-116.213812,200,6254.765256
-177.963318,200,6256.655552
-133.477673,200,6258.522916
-71.634414,200,6260.508749
-224.442227,200,6262.311092
-68.960449,200,6264.15239
-187.673904,200,6265.959769
-123.491762,200,6267.86582
-106.997981,200,6269.697311
-127.964551,200,6271.451563
-152.387198,200,6273.241655
-69.372311,200,6275.017088
-109.959704,200,6277.031868
-137.349158,200,6278.759346
-159.766311,200,6280.551074
-104.388264,200,6282.279031
-125.298763,200,6284.171436
-142.755487,200,6286.213136
-126.717365,200,6288.052971
-157.028228,200,6289.846019
-149.18811,200,6291.795337
-162.325734,200,6293.778054
-138.64672,200,6295.604037
-174.952248,200,6297.460369
-161.997849,200,6299.235225
-137.446611,200,6301.01056
-104.378895,200,6302.76772
-62.567655,200,6304.520362
-154.516782,200,6306.296452
-157.054879,200,6308.2926
-137.30889,200,6310.211159
-35.808645,200,6312.210448
-194.899267,200,6314.034011
-146.815864,200,6315.938163
-97.34465,200,6317.70634
-161.696063,200,6319.456746
-120.931503,200,6321.304924
-95.413838,200,6323.261692
-101.611022,200,6325.112815
-109.01911,200,6326.864961
-194.400862,200,6328.636726
-72.660912,200,6330.428866
-84.747685,200,6332.220685
-195.731134,200,6334.012465
-171.584776,200,6335.771117
-157.490368,200,6337.545806
-145.023863,200,6339.39049
-121.409267,200,6341.294587
-213.966292,200,6343.072622
-112.444518,200,6345.058372
-144.307086,200,6346.957854
-142.070979,200,6348.71515
-216.017402,200,6350.584898
-79.930939,200,6352.343781
-123.739067,200,6354.108417
-80.633429,200,6356.010223
-155.775952,200,6357.848297
-109.606735,200,6359.692688
-169.811441,200,6361.468676
-143.798195,200,6363.246142
-135.384405,200,6365.004186
-186.953916,200,6366.74682
-107.35712,200,6368.529444
-198.483382,200,6370.335839
-146.760824,200,6372.267884
-179.996115,200,6374.132617
-162.530897,200,6375.965684
-189.826936,200,6377.777949
-65.555059,200,6379.603
-154.016959,200,6381.367582
-125.975101,200,6383.133547
-169.268103,200,6384.849843
-159.911895,200,6386.607969
-137.727778,200,6388.626459
-147.251901,200,6390.337317
-84.288833,200,6392.112388
-131.743379,200,6393.870766
-148.479806,200,6395.676916
-198.543405,200,6397.419152
-118.607408,200,6399.129525
-105.502547,200,6400.904409
-145.57602,200,6402.762363
-164.134003,200,6404.759843
-149.067523,200,6406.532626
-136.978825,200,6408.355118
-100.898415,200,6410.161982
-150.591217,200,6411.904437
-92.615264,200,6413.637801
-141.270044,200,6415.41207
-106.784239,200,6417.298445
-180.618357,200,6419.184382
-138.113829,200,6421.342883
-210.051423,200,6423.279473
-78.095744,200,6425.034644
-164.695361,200,6426.855729
-108.53951,200,6428.622363
-170.12501,200,6430.446013
-112.986484,200,6432.203997
-127.324275,200,6433.968425
-156.12466,200,6435.875146
-102.486779,200,6437.696492
-146.554923,200,6439.520939
-216.839024,200,6441.328529
-174.636623,200,6443.106756
-138.971059,200,6444.928353
-165.093402,200,6446.833716
-145.787725,200,6448.656997
-155.10542,200,6450.480778
-149.361313,200,6452.523974
-191.661587,200,6454.364089
-208.086481,200,6456.122099
-134.017909,200,6457.879663
-101.431786,200,6459.631132
-165.982664,200,6461.43584
-74.597587,200,6463.171368
-131.698528,200,6465.276238
-157.766454,200,6467.258238
-100.389314,200,6469.175624
-106.509377,200,6470.918148
-147.337116,200,6472.661694
-136.984528,200,6474.476877
-78.42617,200,6476.220858
-163.469207,200,6478.155465
-152.015314,200,6480.008864
-153.13161,200,6481.782654
-164.179097,200,6483.73185
-134.708234,200,6485.634345
-202.860642,200,6487.410796
-196.764853,200,6489.232277
-115.884282,200,6491.02275
-160.65658,200,6492.845625
-83.425059,200,6494.594403
-113.820796,200,6496.545371
-152.170538,200,6498.339663
-87.486616,200,6500.279844
-200.97205,200,6502.143562
-110.384547,200,6503.96734
-80.875861,200,6505.725453
-130.395518,200,6507.452798
-154.831302,200,6509.253538
-105.406975,200,6511.029124
-114.835491,200,6512.773703
-197.859852,200,6514.600131
-156.561529,200,6516.530915
-65.980416,200,6518.327183
-155.633613,200,6520.16583
-149.849515,200,6521.972247
-82.016585,200,6523.767139
-89.060046,200,6525.654513
-119.462397,200,6527.42642
-120.499548,200,6529.231949
-110.682043,200,6531.020514
-121.620089,200,6532.954419
-104.055503,200,6534.833255
-132.181443,200,6536.60748
-100.403359,200,6538.38292
-141.641295,200,6540.143022
-121.6815,200,6541.922606
-145.256128,200,6543.64476
-101.878023,200,6545.549869
-174.007879,200,6547.386428
-162.143904,200,6549.372252
-165.039645,200,6551.227243
-201.612144,200,6553.02339
-120.830533,200,6554.761162
-96.18004,200,6556.551799
-103.581848,200,6558.277862
-85.990163,200,6560.015315
-111.789868,200,6561.767022
-152.140331,200,6563.659005
-87.647037,200,6565.549743
-156.917221,200,6567.285895
-198.458524,200,6569.328912
-189.87226,200,6571.293594
-146.402239,200,6573.100325
-132.283717,200,6574.843433
-133.810621,200,6576.601499
-64.997979,200,6578.368178
-159.76302,200,6580.349508
-100.459979,200,6582.107074
-203.338875,200,6583.88893
-131.493458,200,6585.680581
-136.073257,200,6587.504026
-136.761967,200,6589.265575
-108.681946,200,6591.025503
-129.82475,200,6592.767333
-111.139951,200,6594.481241
-101.417437,200,6596.420088
-108.649794,200,6598.262278
-166.705105,200,6600.053577
-163.627925,200,6601.813524
-130.387013,200,6603.572064
-109.008578,200,6605.329938
-202.398461,200,6607.155237
-92.887585,200,6608.952378
-195.737511,200,6610.917258
-174.555595,200,6612.910712
-140.250391,200,6614.653416
-116.781804,200,6616.397343
-179.247503,200,6618.141915
-154.264579,200,6619.948013
-71.784082,200,6621.690597
-82.264006,200,6623.483676
-139.874002,200,6625.306449
-113.365143,200,6627.161389
-126.306917,200,6629.167021
-276.929933,200,6630.96727
-140.731367,200,6632.694418
-164.022621,200,6634.469289
-82.907943,200,6636.180303
-45.21666,200,6637.939522
-75.816812,200,6639.682221
-96.764615,200,6641.437685
-118.684986,200,6643.338767
-119.59389,200,6645.539709
-214.511518,200,6647.483007
-215.200198,200,6649.355527
-246.005305,200,6651.130208
-135.358957,200,6652.849928
-166.530901,200,6654.559623
-103.454597,200,6656.431222
-164.311535,200,6658.205883
-181.463236,200,6660.179678
-171.974496,200,6661.982322
-114.406634,200,6663.763069
-151.846972,200,6665.535167
-90.097878,200,6667.326082
-149.076017,200,6669.152958
-97.049297,200,6670.899681
-149.249537,200,6672.675891
-159.438026,200,6674.434436
-196.897766,200,6676.367428
-101.711553,200,6678.254212
-119.386782,200,6679.997173
-68.025394,200,6681.7871
-87.740133,200,6683.647273
-198.016772,200,6685.357947
-144.756393,200,6687.196404
-118.922523,200,6688.938689
-138.91246,200,6690.665647
-211.365574,200,6692.645161
-104.008058,200,6694.410467
-192.208233,200,6696.264742
-122.840827,200,6698.054853
-83.262402,200,6699.882731
-151.253261,200,6701.611096
-157.293456,200,6703.352472
-88.354037,200,6705.334068
-130.137598,200,6707.332556
-191.495346,200,6709.296141
-129.787826,200,6711.101851
-226.823311,200,6712.907447
-126.583849,200,6714.753422
-164.263723,200,6716.481599
-113.481891,200,6718.258081
-144.268738,200,6720.032667
-174.203323,200,6721.806321
-184.9633,200,6723.714764
-189.6535,200,6725.602938
-209.997401,200,6727.340983
-160.20443,200,6729.090062
-162.370638,200,6730.93159
-195.626278,200,6732.690362
-167.770207,200,6734.487462
-88.892138,200,6736.407149
-109.435185,200,6738.153483
-126.563468,200,6740.0424
-87.289243,200,6741.923161
-132.690931,200,6743.764434
-166.305675,200,6745.586003
-88.764365,200,6747.392192
-255.000189,200,6749.220853
-75.669128,200,6751.02862
-138.960004,200,6752.788263
-168.07353,200,6754.533158
-158.363732,200,6756.547897
-180.70508,200,6758.341902
-166.027064,200,6760.085554
-164.555762,200,6761.844272
-137.478335,200,6763.644512
-123.759588,200,6765.620691
-192.953685,200,6767.537005
-141.618588,200,6769.290792
-112.93805,200,6771.20189
-199.174934,200,6773.151379
-155.550124,200,6774.896012
-80.225623,200,6776.669879
-202.591296,200,6778.412857
-72.513357,200,6780.205459
-205.541441,200,6781.948305
-201.892635,200,6783.708731
-122.203429,200,6785.434293
-169.844275,200,6787.238684
-204.522902,200,6789.169744
-125.202827,200,6790.960579
-124.119975,200,6792.734849
-209.258683,200,6794.500636
-134.395246,200,6796.300512
-114.634753,200,6798.110738
-209.758527,200,6799.852781
-198.064893,200,6801.757033
-250.191087,200,6803.64616
-116.438268,200,6805.562803
-150.575844,200,6807.338609
-153.335623,200,6809.070498
-94.27012,200,6810.81294
-182.941601,200,6812.619179
-142.790704,200,6814.425907
-51.112784,200,6816.153993
-189.430363,200,6817.992611
-183.289194,200,6819.884495
-111.163437,200,6821.736614
-180.489579,200,6823.606789
-198.713467,200,6825.396952
-127.644698,200,6827.253071
-107.855177,200,6829.084884
-184.037372,200,6830.869488
-134.512589,200,6832.623843
-79.262653,200,6834.391734
-181.466816,200,6836.354941
-124.754438,200,6838.186421
-122.226288,200,6840.118858
-78.682104,200,6842.147115
-163.481111,200,6844.070327
-219.579947,200,6845.871845
-205.347234,200,6847.629498
-81.217599,200,6849.378782
-198.794031,200,6851.194056
-149.911723,200,6853.107258
-75.109646,200,6854.881241
-88.17448,200,6856.640323
-121.484707,200,6858.55726
-94.13084,200,6860.449595
-197.374771,200,6862.269255
-150.474031,200,6864.173762
-216.111615,200,6865.978156
-80.913895,200,6867.912681
-109.264212,200,6869.80049
-145.240397,200,6871.574904
-193.150982,200,6873.348219
-232.616276,200,6875.164037
-190.055222,200,6877.049614
-111.51246,200,6878.792398
-105.428133,200,6880.637193
-61.909026,200,6882.437916
-229.954901,200,6884.552535
-99.455947,200,6886.5491
-191.670707,200,6888.437859
-166.104492,200,6890.211478
-133.778294,200,6891.954383
-120.641886,200,6893.696002
-204.04888,200,6895.443999
-107.013561,200,6897.215104
-122.27451,200,6899.035035
-121.689359,200,6901.001151
-188.356941,200,6902.76002
-122.710235,200,6904.58048
-109.164986,200,6906.376064
-227.243873,200,6908.146585
-92.230156,200,6909.894562
-84.667511,200,6911.767153
-155.985405,200,6913.616671
-61.502411,200,6915.580617
-153.773015,200,6917.455654
-174.318711,200,6919.289035
-115.455068,200,6921.018694
-149.537504,200,6922.872673
-245.678458,200,6924.614949
-106.162918,200,6926.357227
-184.327781,200,6928.082839
-98.310315,200,6929.826434
-95.562835,200,6931.663599
-285.922423,200,6933.579259
-185.674052,200,6935.399249
-183.29803,200,6937.159476
-75.64553,200,6938.952421
-104.386616,200,6940.824646
-102.953221,200,6942.582249
-249.743637,200,6944.330843
-115.032926,200,6946.073916
-180.851283,200,6947.977577
-202.424566,200,6949.918811
-258.775727,200,6951.723307
-111.455229,200,6953.523768
-136.710187,200,6955.350135
-130.370321,200,6957.078953
-84.144838,200,6958.888893
-152.783971,200,6960.646853
-189.243117,200,6962.471259
-209.270669,200,6964.42065
-176.151314,200,6966.356055
-83.644518,200,6968.081961
-98.237704,200,6969.926741
-196.459528,200,6971.70107
-122.292962,200,6973.459726
-131.478159,200,6975.238515
-100.60633,200,6976.983185
-123.817938,200,6978.85633
-46.126835,200,6980.785559
-82.711097,200,6982.590848
-155.057683,200,6984.408001
-93.703703,200,6986.153037
-145.264335,200,6987.988965
-102.242207,200,6989.75083
-118.744517,200,6991.492839
-141.730453,200,6993.271127
-252.941811,200,6995.080269
-153.178922,200,6997.012508
-119.307531,200,6998.795953
-171.416595,200,7000.521923
-154.683961,200,7002.328878
-185.855914,200,7004.237355
-138.205785,200,7006.138886
-154.328701,200,7008.161915
-104.606215,200,7009.99042
-206.005841,200,7011.981156
-124.599284,200,7013.806604
-157.324807,200,7015.660793
-158.106623,200,7017.403992
-190.315252,200,7019.151776
-141.056775,200,7020.910521
-107.186161,200,7022.685321
-156.937757,200,7024.483372
-213.468836,200,7026.22562
-223.682017,200,7028.100446
-170.62188,200,7029.924404
-133.81578,200,7031.655941
-136.685214,200,7033.48141
-101.483766,200,7035.365531
-190.159629,200,7037.18934
-145.467162,200,7038.962796
-125.1401,200,7040.728596
-110.80135,200,7042.465174
-162.043758,200,7044.433671
-160.231627,200,7046.336219
-184.573262,200,7048.103999
-139.301682,200,7049.941665
-164.636094,200,7051.716444
-128.081359,200,7053.475017
